,areaInSquareMeters,roomsNumber,price,market,advertiserType,advertType,buildYear,buildingFloorsNum,buildingOwnership,buildingType,constructionStatus,latitude,longitude,outdoor,subdivision,district,city,buildingFloorsNumLog,buildYear_bins,buildingFloorsNum_bins,population,avgSalary,cityArea,Population_to_Flat_Ratio,Flat_Availability_Rate,Flats_per_Income_Unit,housingDensity,priceM2
28548,43.75,2,700.0,1,1,1,2025.0,3.0,1,block,to_completion,52.41132582898,16.967986039164,balcony,Komandoria,Nowe Miasto,Poznań,1.3862943611198906,3,0,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,16.0
19079,46.13,2,917.0,0,1,1,1979.0,12.0,0,block,None,52.23840515,20.9381488,None,Ulrychów,Wola,Warszawa,2.5649493574615367,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.878603945371776
14034,68.5,2,2199.0,0,1,1,2010.0,6.0,0,block,ready_to_use,52.2245,21.03957,None,Solec,Śródmieście,Warszawa,1.9459101490553132,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,32.1021897810219
1700,73.94,3,740.0,0,1,1,1935.0,4.0,1,tenement,to_renovation,51.136978,17.055486,None,Karłowice,Psie Pole,Wrocław,1.6094379124341003,0,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.008114687584529
1911,33.0,1,515.0,0,0,0,2009.0,4.0,1,block,ready_to_use,51.0669735,16.9757871,balcony,Klecina,Krzyki,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.606060606060606
1049,149.45,4,1250.0,0,1,1,2024.0,2.0,1,block,to_completion,51.05517,17.02104,garden,Ołtaszyn,Krzyki,Wrocław,1.0986122886681098,2,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,8.364001338240215
43121,23.79,1,285.0,0,0,0,1965.0,11.0,1,block,ready_to_use,51.78767595201426,19.470751277618408,None,Marysin Doły,Bałuty,Łódź,2.4849066497880004,0,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,11.979823455233293
12937,61.62,3,899.0,0,1,1,1979.0,11.0,0,block,ready_to_use,52.236630001005,20.903377532959,balcony,Jelonki Północne,Bemowo,Warszawa,2.4849066497880004,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,14.589419019798767
1050,56.6,3,638.19,1,1,1,2025.0,2.0,1,apartment,to_completion,51.0761662,17.0918313,balcony,Księże,Krzyki,Wrocław,1.0986122886681098,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.275441696113075
5880,64.55,3,959.0,1,1,1,2017.0,9.0,0,block,to_completion,51.12271,17.01264,balcony,Szczepin,Stare Miasto,Wrocław,2.302585092994046,1,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.856700232378003
